"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2025-08-01T08:56:56.132143Z","2025-08-01","DEFAULT","CASH","CARD_TRANSACTION","","NEUBAR","","","","-9.000000","","","EUR","","","","NEUBAR","d77be81b-adf8-4819-adda-5beecc82539e","","","","5813"
"2025-08-01T02:49:14.317256Z","2025-08-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","2.760000","","-0.76","EUR","","","","Interest payment for payout collection 01986300-26e1-70db-8fd1-c3bdd4429da0","7ce4a4bb-f559-475a-ada1-a6512405efc0","","","",""
"2025-08-01T10:33:49.684109Z","2025-08-01","DEFAULT","CASH","CARD_TRANSACTION","","Maiz Taqueria","","","","-23.000000","","","EUR","","","","Maiz Taqueria","96b1fd42-7820-4bf6-9f72-cb13c51a2eba","","","","5812"
"2025-08-01T08:22:36.148918Z","2025-08-01","DEFAULT","CASH","TRANSFER_INBOUND","","","","","","50.000000","","","EUR","","","","Incoming transfer from Person 1","86896f7f-340d-423d-8527-b2c41bd3d45f","","","",""
"2025-08-02T10:24:51.079650Z","2025-08-02","DEFAULT","CASH","TRANSFER_INSTANT_INBOUND","","","","","","79.700000","","","EUR","","","","Incoming transfer from Person 2","60c8631a-da3e-49cf-bef3-078c09c4fd8d","","","",""
"2025-08-03T11:56:59.230688Z","2025-08-03","DEFAULT","CASH","CARD_TRANSACTION","","SP GREEN ROOM","","","","-54.900000","","","EUR","","","","SP GREEN ROOM","ed93ef76-7dee-4b71-a6cb-2446d3d225ed","","","","5699"
"2025-08-04T07:11:47.153146Z","2025-08-04","DEFAULT","CASH","TRANSFER_DIRECT_DEBIT_INBOUND","","","","","","-13.990000","","","EUR","","","","Sepa Direct Debit transfer to Vodafone GmbH","398bd787-92d0-4fd6-9926-ce78760a629b","","","",""
"2025-08-04T08:34:32.482Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core Stoxx Europe 600 EUR (Acc)","LU0908500753","0.0388040000","257.700000","-10.00","","","EUR","","","","Savings plan execution LU0908500753 Amundi Index Solutions - Amundi Stoxx Europe 600 UCITS ETF Acc, quantity: 0.038804","f3d26793-3d99-4a74-bf28-8c07171e02d4","","","",""
"2025-08-04T13:45:57.411Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core MSCI EM IMI USD (Acc)","IE00BKM4GZ66","0.4364140000","34.371000","-15.00","","","EUR","","","","Savings plan execution IE00BKM4GZ66 iShares plc - iShares Core MSCI EM IMI UCITS ETF USD (Acc), quantity: 0.436414","bf56ceaf-2780-4db3-9e05-fc42625f68cc","","","",""
"2025-08-04T14:58:03.448Z","2025-08-04","DEFAULT","TRADING","BUY","FUND","Core MSCI World USD (Acc)","IE000BI8OT95","0.1933630000","129.290000","-25.00","","","EUR","","","","Savings plan execution IE000BI8OT95 Amundi MSCI World UCITS ETF Acc, quantity: 0.193363","5c08f3c4-23e0-4deb-9d0b-f6d61476b928","","","",""
